TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.733288913965,0.7,0.9,0.2,0.8,0.9,UP
0.640141010284,0.75,0.8,0.9,0.4,0.9,DOWN
0.929151916504,0.7,0.8,0.3,1.0,0.7,UP
1.0545514822,0.625,0.9,0.2,1.0,0.4,UP
0.400531518459,0.85,1.0,0.6,0.8,1.0,UP
0.715580523014,0.725,1.0,0.6,0.5,0.8,DOWN
2.22420904636,0.525,0.8,1.0,0.1,0.2,DOWN
0.986948436499,0.7,0.9,0.7,0.4,0.8,DOWN
0.447154164314,0.825,0.9,0.7,0.9,0.8,UP
0.675042009354,0.775,0.9,0.6,0.8,0.8,UP
0.49290548563,0.825,0.9,0.7,0.9,0.8,UP
0.686326515675,0.775,0.9,0.7,0.5,1.0,DOWN
0.85680879131,0.775,1.0,0.6,0.6,0.9,UP
0.958898544312,0.7,0.9,0.9,0.4,0.6,DOWN
0.501745927334,0.825,0.9,0.7,0.9,0.8,UP
0.655087226629,0.825,0.9,0.7,0.8,0.9,UP
