TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.12742320299,0.625,1.0,0.7,0.4,0.4,DOWN
0.904981780052,0.725,1.0,0.7,0.7,0.5,HOLE
1.10094069242,0.725,1.0,0.6,0.8,0.5,HOLE
1.10202083588,0.7,0.9,0.7,0.8,0.4,HOLE
0.929745984077,0.725,1.0,0.8,0.7,0.4,HOLE
0.868982416391,0.725,1.0,0.7,0.7,0.5,HOLE
0.944812083244,0.65,0.9,0.6,0.8,0.3,HOLE
1.04978259802,0.7,1.0,0.5,0.7,0.6,UP
0.989515721798,0.75,0.9,0.9,0.8,0.4,HOLE
1.3931540966,0.75,0.9,1.0,0.8,0.3,HOLE
1.21941897869,0.75,0.8,0.9,0.9,0.4,HOLE
1.11110057831,0.775,0.9,0.9,0.8,0.5,HOLE
1.27055101395,0.75,0.9,0.8,0.9,0.4,HOLE
1.51032524109,0.675,0.9,0.8,0.5,0.5,DOWN
1.11546134949,0.75,0.9,0.8,0.8,0.5,HOLE
1.02022855282,0.65,0.9,0.5,0.6,0.6,UP
