TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.720702707767,0.725,0.8,0.6,0.8,0.7,UP
0.627312839031,0.8,0.8,0.9,0.8,0.7,HOLE
0.609081530571,0.775,0.8,0.9,0.7,0.7,DOWN
0.770592570305,0.75,0.8,0.7,0.7,0.8,UP
0.473890185356,0.85,0.8,0.9,1.0,0.7,HOLE
0.549305033684,0.825,0.8,1.0,0.6,0.9,DOWN
0.701941895485,0.775,0.8,1.0,0.7,0.6,HOLE
0.742994737625,0.7,0.8,0.7,0.4,0.9,DOWN
0.933420944214,0.7,0.4,1.0,0.8,0.6,NA
0.452256250381,0.825,0.8,0.9,0.7,0.9,DOWN
0.684638309479,0.8,0.7,1.0,0.7,0.8,NA
0.322624772787,0.9,1.0,0.9,0.9,0.8,HOLE
0.269717502594,0.925,0.9,1.0,0.9,0.9,NA
0.38166211769,0.925,1.0,0.9,0.9,0.9,UP
0.723842930794,0.825,0.8,1.0,0.6,0.9,DOWN
0.663940167427,0.85,0.8,1.0,1.0,0.6,HOLE
