TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.826446819305,0.7,0.8,0.7,0.5,0.8,DOWN
1.00175132751,0.65,1.0,0.4,0.4,0.8,UP
1.20244182348,0.625,1.0,0.3,0.3,0.9,UP
0.925384020805,0.675,0.7,0.6,0.6,0.8,UP
0.887916505337,0.675,0.9,0.8,0.3,0.7,DOWN
0.87861392498,0.7,0.9,0.8,0.3,0.8,DOWN
1.06083707809,0.7,0.8,0.9,0.4,0.7,DOWN
1.0005177021,0.675,0.7,0.9,0.5,0.6,DOWN
0.995125412941,0.75,0.9,0.9,0.3,0.9,DOWN
0.503694498539,0.825,1.0,0.9,0.6,0.8,DOWN
1.24367104769,0.75,1.0,0.9,0.3,0.8,DOWN
0.86049849987,0.725,0.8,0.9,0.5,0.7,DOWN
0.62174077034,0.825,1.0,1.0,0.7,0.6,HOLE
0.671593523026,0.8,1.0,0.9,0.4,0.9,DOWN
0.820303678513,0.775,1.0,1.0,0.3,0.8,DOWN
0.836932885647,0.75,1.0,0.8,0.4,0.8,DOWN
