TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.982966816425,0.55,0.8,0.5,0.1,0.8,DOWN
0.876137638092,0.575,0.2,0.7,0.7,0.7,NA
0.867188382149,0.575,0.6,0.4,0.4,0.9,UP
1.22659840584,0.525,0.4,0.7,0.3,0.7,DOWN
1.42012147903,0.575,0.9,0.8,0.2,0.4,DOWN
1.28245179653,0.7,0.9,1.0,0.1,0.8,DOWN
1.67420730591,0.475,0.3,0.7,0.5,0.4,NA
2.24929819107,0.45,0.5,0.8,0.3,0.2,HOLE
1.19044523239,0.725,0.8,0.1,1.0,1.0,UP
1.69443564415,0.625,0.8,1.0,0.3,0.4,DOWN
0.848181128502,0.7,0.7,1.0,0.4,0.7,DOWN
1.16860289574,0.75,0.8,1.0,0.5,0.7,DOWN
1.45181918144,0.675,0.9,0.9,0.3,0.6,DOWN
0.721142923832,0.8,0.8,0.9,0.8,0.7,HOLE
0.952885890007,0.725,0.8,0.9,0.4,0.8,DOWN
1.28270025253,0.725,0.6,0.9,0.8,0.6,NA
