TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.629134178162,0.775,1.0,0.3,1.0,0.8,UP
0.556701588631,0.775,1.0,0.5,1.0,0.6,UP
0.631385397911,0.775,1.0,0.5,1.0,0.6,UP
0.592336785793,0.75,1.0,0.5,0.9,0.6,UP
0.464164748788,0.825,1.0,0.5,0.9,0.9,UP
0.493634927273,0.825,0.9,0.7,1.0,0.7,UP
0.436336040497,0.85,0.9,0.8,0.9,0.8,UP
0.454913163185,0.825,0.9,0.6,1.0,0.8,UP
0.406707954407,0.825,1.0,0.7,0.9,0.7,UP
0.459660457075,0.825,1.0,0.5,0.9,0.9,UP
0.373648154736,0.85,0.8,0.8,0.8,1.0,NA
0.713075721264,0.775,1.0,0.8,0.5,0.8,DOWN
0.489951646328,0.825,0.9,0.8,0.9,0.7,HOLE
0.595144748688,0.8,0.8,0.8,0.8,0.8,NA
1.26856470108,0.65,0.7,0.9,0.5,0.5,DOWN
0.475081068277,0.875,1.0,0.8,0.9,0.8,UP
