TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.872636580467,0.65,1.0,0.4,0.6,0.6,UP
0.81517496109,0.625,1.0,0.6,0.5,0.4,HOLE
1.23332874775,0.675,0.9,0.9,0.6,0.3,HOLE
0.880423748493,0.675,0.8,0.8,0.5,0.6,DOWN
0.894122999907,0.65,1.0,0.5,0.7,0.4,HOLE
0.758959501982,0.725,1.0,1.0,0.5,0.4,HOLE
0.762777888775,0.725,1.0,0.8,0.6,0.5,HOLE
1.26730639935,0.65,1.0,0.7,0.6,0.3,HOLE
0.923916640878,0.675,1.0,0.5,0.5,0.7,UP
1.01150559187,0.725,1.0,0.8,0.7,0.4,HOLE
1.17996408939,0.7,1.0,0.7,0.7,0.4,HOLE
0.911721330136,0.75,1.0,0.8,0.5,0.7,DOWN
0.897403681278,0.65,1.0,0.6,0.6,0.4,HOLE
0.764738355577,0.75,1.0,0.8,0.6,0.6,DOWN
0.950654703379,0.65,1.0,0.5,0.7,0.4,HOLE
0.981271004677,0.725,1.0,0.9,0.7,0.3,HOLE
