TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.98796544075,0.625,0.6,0.6,0.3,1.0,DOWN
1.06387724876,0.625,0.6,0.4,0.5,1.0,UP
1.13474650383,0.575,0.5,0.5,0.3,1.0,DOWN
1.70042424202,0.525,0.1,0.2,0.8,1.0,NA
1.05603829622,0.675,0.8,0.2,0.8,0.9,UP
1.31452307701,0.575,0.5,0.8,0.5,0.5,NA
1.02750637531,0.675,0.6,0.4,0.7,1.0,UP
1.40396561623,0.65,0.2,0.8,0.8,0.8,NA
1.05140445232,0.675,0.5,0.4,0.8,1.0,UP
1.2306350708,0.625,0.2,0.5,0.9,0.9,NA
0.938662099838,0.75,0.6,0.8,0.8,0.8,NA
1.08979444504,0.675,0.6,0.9,0.8,0.4,HOLE
0.846968317032,0.75,0.7,0.6,0.7,1.0,UP
1.25362725258,0.675,0.4,0.4,0.9,1.0,NA
1.04109106064,0.8,0.6,0.8,0.8,1.0,NA
1.88014545441,0.6,0.1,0.5,0.9,0.9,NA
