TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.04621043205,0.625,0.5,0.7,0.3,1.0,DOWN
1.00069431067,0.65,0.9,0.6,0.5,0.6,DOWN
1.15114073753,0.65,0.6,0.8,0.2,1.0,DOWN
2.49903717041,0.5,0.3,0.4,0.9,0.4,NA
1.17789053917,0.65,0.5,0.9,0.6,0.6,NA
2.12103633881,0.475,0.3,0.3,0.5,0.8,NA
0.896864652634,0.625,0.6,0.7,0.4,0.8,DOWN
1.01115455627,0.6,0.7,0.7,0.6,0.4,HOLE
1.00840716362,0.575,0.8,0.5,0.7,0.3,HOLE
1.99569234848,0.45,0.3,0.2,0.8,0.5,UP
0.67358956337,0.775,0.8,0.9,0.6,0.8,DOWN
1.61916151047,0.6,0.9,0.6,0.8,0.1,HOLE
1.28005093336,0.675,0.9,1.0,0.5,0.3,HOLE
0.966795706749,0.725,0.9,0.9,0.6,0.5,HOLE
0.857741641998,0.75,1.0,0.6,0.4,1.0,DOWN
2.33513946533,0.45,0.2,0.4,0.8,0.4,NA
