TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.796714711189,0.725,0.6,1.0,0.5,0.8,DOWN
0.916731595993,0.65,0.5,0.6,0.7,0.8,NA
1.47465536594,0.475,0.5,0.9,0.1,0.4,DOWN
0.878747808933,0.675,0.8,0.7,0.5,0.7,DOWN
1.92925004959,0.55,0.6,0.9,0.2,0.5,DOWN
0.976039838791,0.725,0.8,0.9,0.5,0.7,DOWN
1.68994750977,0.6,0.3,0.8,0.4,0.9,NA
2.50777931213,0.45,0.4,0.0,0.5,0.9,UP
1.07014551163,0.675,0.6,0.8,0.5,0.8,DOWN
0.97041246891,0.625,0.7,0.9,0.4,0.5,DOWN
0.8432097435,0.75,0.7,0.6,0.8,0.9,UP
2.31112627983,0.575,0.7,0.9,0.4,0.3,HOLE
0.930035042763,0.625,0.7,0.7,0.6,0.5,HOLE
0.952827262878,0.7,0.5,0.9,0.6,0.8,NA
0.8729162395,0.725,0.8,0.7,0.6,0.8,DOWN
1.07140522003,0.675,0.6,0.5,0.6,1.0,UP
