TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.883006727695,0.675,1.0,0.3,0.5,0.9,UP
0.868041324615,0.625,1.0,0.3,0.7,0.5,UP
0.649326896667,0.775,1.0,0.7,0.6,0.8,DOWN
1.22754056454,0.625,1.0,0.5,0.8,0.2,HOLE
1.40467953682,0.625,1.0,0.5,0.9,0.1,HOLE
0.895297366381,0.65,1.0,0.5,0.7,0.4,HOLE
0.815370702744,0.725,1.0,0.7,0.7,0.5,HOLE
0.828227818012,0.775,1.0,0.8,0.7,0.6,HOLE
1.58446760178,0.6,0.6,0.6,1.0,0.2,HOLE
0.644011846185,0.8,1.0,0.8,0.7,0.7,DOWN
0.624211418629,0.775,1.0,0.8,0.6,0.7,DOWN
1.19401404858,0.75,1.0,0.6,0.6,0.8,UP
0.833966946602,0.775,1.0,0.8,0.7,0.6,HOLE
1.14891383648,0.75,1.0,0.7,0.6,0.7,DOWN
1.05197699666,0.775,1.0,0.8,0.6,0.7,DOWN
1.13288713694,0.725,1.0,0.4,0.6,0.9,UP
