TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.1740391016,0.475,0.9,0.6,0.0,0.4,DOWN
1.20065345764,0.55,0.2,0.9,0.2,0.9,NA
1.45614900589,0.5,0.3,0.7,1.0,0.0,HOLE
2.98495044708,0.425,0.1,0.3,0.3,1.0,NA
1.79055438042,0.5,1.0,0.7,0.1,0.2,DOWN
0.873960471153,0.75,0.9,0.8,0.6,0.7,DOWN
2.37162489891,0.35,0.2,1.0,0.1,0.1,DOWN
2.72998008728,0.35,0.1,1.0,0.1,0.2,NA
1.47519412041,0.6,0.9,0.8,0.4,0.3,HOLE
0.826171958447,0.7,0.8,0.7,0.5,0.8,DOWN
1.63054100275,0.675,0.8,0.8,0.2,0.9,DOWN
1.69893364906,0.65,0.4,0.6,0.8,0.8,NA
0.963466191292,0.7,0.7,0.6,0.6,0.9,UP
1.03250573277,0.8,1.0,0.7,0.5,1.0,DOWN
1.32961076498,0.725,0.9,0.9,0.2,0.9,DOWN
2.08804733753,0.575,0.9,1.0,0.1,0.3,DOWN
