TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.863753342628,0.725,0.6,0.6,0.7,1.0,NA
0.783492732048,0.725,0.8,0.4,0.9,0.8,UP
0.891061037779,0.6,0.9,0.2,0.6,0.7,UP
0.631213390827,0.85,0.8,0.6,1.0,1.0,UP
0.771932721138,0.6,0.6,0.9,0.2,0.7,DOWN
1.22959365845,0.65,0.5,0.4,0.8,0.9,UP
1.16010379791,0.625,0.7,0.8,0.5,0.5,DOWN
1.87766208649,0.5,0.4,1.0,0.3,0.3,DOWN
0.931961333752,0.65,0.8,0.7,0.2,0.9,DOWN
0.845135140419,0.775,0.8,0.9,0.7,0.7,DOWN
0.837933158875,0.75,0.8,0.7,0.6,0.9,DOWN
1.71302757263,0.65,0.8,0.1,1.0,0.7,UP
1.02615065575,0.75,0.8,0.5,1.0,0.7,UP
0.92388395071,0.675,0.9,0.5,0.6,0.7,UP
1.75925412178,0.575,0.6,0.5,0.3,0.9,DOWN
1.22869431973,0.7,0.6,1.0,0.4,0.8,DOWN
