TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.654783761501,0.775,1.0,0.5,0.9,0.7,UP
0.655562961102,0.8,1.0,0.7,1.0,0.5,HOLE
0.630962276459,0.75,0.8,1.0,0.6,0.6,DOWN
0.924208845198,0.65,1.0,0.1,0.9,0.6,UP
1.10575661659,0.65,1.0,0.8,0.2,0.6,DOWN
0.353848919272,0.875,1.0,0.9,1.0,0.6,HOLE
0.439958281815,0.825,1.0,0.8,0.9,0.6,HOLE
0.399635577202,0.825,0.8,0.9,0.9,0.7,HOLE
0.576968920231,0.75,0.7,1.0,0.5,0.8,DOWN
0.689077302814,0.75,1.0,0.8,0.5,0.7,DOWN
1.64576501846,0.625,0.7,1.0,0.4,0.4,DOWN
0.9597012043,0.7,0.5,0.8,0.9,0.6,NA
0.736861056089,0.725,0.8,0.9,0.6,0.6,DOWN
0.502228343487,0.8,0.8,0.8,1.0,0.6,HOLE
0.671191573143,0.8,0.7,1.0,0.9,0.6,HOLE
1.01848857403,0.75,0.7,1.0,0.7,0.6,HOLE
