TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.15121142268,0.55,1.0,0.1,0.3,0.8,UP
0.822449088097,0.7,0.8,0.4,1.0,0.6,UP
0.387323665619,0.825,0.9,0.6,0.9,0.9,UP
0.762798905373,0.675,1.0,0.4,0.9,0.4,UP
0.894958400726,0.7,0.8,1.0,0.6,0.4,HOLE
0.586141616106,0.875,1.0,0.7,0.9,0.9,UP
0.689434217662,0.8,1.0,0.5,0.7,1.0,UP
0.64943549186,0.85,1.0,0.7,0.8,0.9,UP
0.752021193504,0.8,1.0,0.9,0.7,0.6,HOLE
0.688361263275,0.8,0.9,0.8,0.7,0.8,DOWN
1.25479102135,0.7,0.9,0.9,0.3,0.7,DOWN
1.69095907211,0.75,0.9,0.9,0.3,0.9,DOWN
0.522004979849,0.85,1.0,0.9,0.7,0.8,DOWN
1.93467597961,0.575,0.8,0.9,0.3,0.3,DOWN
0.876932263374,0.825,1.0,0.9,0.7,0.7,DOWN
2.9566341877,0.4,1.0,0.0,0.1,0.5,UP
