TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.736039423943,0.75,0.9,0.4,0.9,0.8,UP
0.796600794792,0.625,0.6,0.4,0.9,0.6,UP
0.775281739235,0.65,1.0,0.6,0.4,0.6,DOWN
1.883725667,0.525,0.9,0.8,0.3,0.1,HOLE
0.967233729362,0.625,0.9,0.6,0.6,0.4,HOLE
0.843585062027,0.725,1.0,0.6,0.8,0.5,HOLE
0.667906844616,0.725,0.9,0.5,0.8,0.7,UP
0.615561509132,0.825,0.8,0.9,0.7,0.9,DOWN
0.628644835949,0.75,0.8,0.8,0.7,0.7,DOWN
0.632495397329,0.775,1.0,0.8,0.6,0.7,DOWN
0.738180840015,0.725,0.8,0.6,0.8,0.7,UP
0.859038984776,0.725,0.8,0.6,0.9,0.6,UP
1.61987390518,0.575,0.5,0.9,0.3,0.6,DOWN
0.611206534505,0.775,1.0,0.6,0.8,0.7,UP
0.454225033522,0.85,1.0,0.9,0.8,0.7,HOLE
1.4516160965,0.6,0.1,0.7,0.9,0.7,NA
