TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.774564123154,0.7,1.0,0.2,1.0,0.6,UP
0.664361184835,0.75,1.0,0.2,1.0,0.8,UP
1.08453155756,0.575,1.0,0.3,0.8,0.2,HOLE
0.550971376896,0.825,1.0,0.5,1.0,0.8,UP
0.594028055668,0.775,1.0,0.4,0.9,0.8,UP
0.840729093552,0.75,0.9,0.7,0.9,0.5,HOLE
0.876258659363,0.625,0.5,0.4,1.0,0.6,UP
0.615504097939,0.85,0.8,0.9,1.0,0.7,HOLE
0.584701633453,0.75,0.8,0.9,0.6,0.7,DOWN
0.545257842541,0.825,1.0,0.6,0.8,0.9,UP
0.609978103638,0.8,0.8,0.9,0.7,0.8,DOWN
0.73073117733,0.825,0.8,0.9,0.9,0.7,HOLE
0.695151612163,0.825,1.0,0.7,0.6,1.0,DOWN
0.827810168266,0.8,0.8,0.9,0.9,0.6,HOLE
1.22800211906,0.725,0.8,0.9,0.3,0.9,DOWN
0.475929880142,0.825,0.8,0.9,0.8,0.8,NA
