TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.847135949135,0.525,0.7,0.4,0.4,0.6,UP
0.728086924553,0.65,0.6,0.5,0.7,0.8,UP
1.10825834274,0.625,0.7,0.2,0.7,0.9,UP
1.23081822395,0.6,0.2,0.3,0.9,1.0,NA
1.34540848732,0.675,0.7,0.2,1.0,0.8,UP
1.49435863495,0.525,0.1,0.7,0.6,0.7,NA
1.20907044411,0.675,0.7,0.2,0.9,0.9,UP
1.46215229034,0.675,0.2,1.0,0.9,0.6,NA
0.93925037384,0.7,0.6,0.4,0.9,0.9,UP
0.871924781799,0.7,0.5,0.7,0.9,0.7,NA
1.02226138115,0.75,0.5,0.8,1.0,0.7,NA
4.12654819489,0.3,0.0,1.0,0.2,0.0,NA
1.57568306923,0.6,0.5,0.2,1.0,0.7,UP
1.65250174999,0.55,0.7,0.2,0.8,0.5,UP
1.54321980476,0.625,0.6,0.1,0.8,1.0,UP
2.89432907104,0.525,0.3,0.0,1.0,0.8,UP
