TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.680330049992,0.675,0.9,0.3,0.8,0.7,UP
0.68677239418,0.7,0.7,0.7,0.8,0.6,HOLE
0.574802494049,0.775,0.8,1.0,0.7,0.6,HOLE
0.626612901688,0.8,0.8,0.8,0.8,0.8,NA
0.486225938797,0.775,0.9,0.5,0.9,0.8,UP
0.555902791023,0.775,1.0,0.7,0.7,0.7,UP
0.529175209999,0.775,0.9,0.6,0.8,0.8,UP
0.466887879372,0.825,0.8,0.8,0.9,0.8,NA
0.309706819057,0.85,1.0,0.6,0.9,0.9,UP
0.310546165705,0.85,1.0,0.8,0.7,0.9,DOWN
0.389930415154,0.85,0.9,0.8,0.9,0.8,UP
0.454558610916,0.875,1.0,0.9,0.8,0.8,DOWN
0.456728923321,0.85,1.0,0.8,0.7,0.9,DOWN
0.509735023975,0.9,1.0,0.9,0.8,0.9,DOWN
0.482408517599,0.825,1.0,0.5,0.9,0.9,UP
0.311265039444,0.9,0.9,0.9,1.0,0.8,HOLE
