TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.782513082027,0.65,0.7,0.4,0.6,0.9,UP
0.650891542435,0.75,0.8,0.5,0.8,0.9,UP
1.06076793671,0.65,0.1,0.9,0.6,1.0,NA
0.974950838089,0.65,0.4,0.8,0.4,1.0,NA
1.07581654787,0.6,0.9,0.5,0.4,0.6,DOWN
1.3673073113,0.55,1.0,0.3,0.3,0.6,UP
0.670834046602,0.725,0.9,0.4,0.7,0.9,UP
0.787389302254,0.675,0.8,0.3,0.6,1.0,UP
0.5951862216,0.725,0.9,0.4,0.8,0.8,UP
0.565112364292,0.825,0.8,0.9,0.7,0.9,DOWN
0.685382556915,0.75,0.7,0.6,0.8,0.9,UP
1.07928077355,0.7,1.0,0.4,0.5,0.9,UP
0.811192846298,0.7,0.9,0.7,0.5,0.7,DOWN
1.38580436707,0.75,0.9,0.4,0.8,0.9,UP
0.631950771809,0.775,0.9,0.6,0.6,1.0,UP
0.887863278389,0.775,0.6,1.0,0.6,0.9,NA
