TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.619814389944,0.825,0.9,1.0,0.7,0.7,DOWN
0.55963665843,0.85,0.9,0.9,1.0,0.6,HOLE
0.681237602234,0.775,0.8,1.0,0.7,0.6,HOLE
0.709827423096,0.8,0.7,0.9,0.8,0.8,NA
0.688205045462,0.8,0.9,0.6,1.0,0.7,UP
0.620759510994,0.85,0.9,0.9,0.8,0.8,DOWN
0.710830521584,0.85,0.9,1.0,0.7,0.8,DOWN
0.744843578339,0.85,0.8,1.0,0.8,0.8,NA
0.769753841311,0.85,1.0,0.9,0.9,0.6,HOLE
0.994352865219,0.75,0.7,1.0,0.7,0.6,HOLE
1.02841920853,0.775,0.7,1.0,0.9,0.5,HOLE
0.776767295599,0.825,0.9,0.9,0.9,0.6,HOLE
0.943697345257,0.775,0.9,1.0,0.5,0.7,DOWN
0.657060472667,0.85,1.0,0.9,0.7,0.8,DOWN
0.658926284313,0.8,0.9,1.0,0.5,0.8,DOWN
0.707469201088,0.875,0.8,1.0,0.9,0.8,NA
