TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.904706853628,0.575,0.9,0.0,0.8,0.6,UP
1.11103088558,0.675,1.0,0.1,0.8,0.8,UP
0.751969975233,0.725,0.9,0.3,0.8,0.9,UP
0.775054395199,0.775,1.0,0.6,0.9,0.6,UP
0.663625836372,0.775,0.8,0.8,0.9,0.6,HOLE
0.759120941162,0.725,0.7,0.7,1.0,0.5,HOLE
0.956162512302,0.675,0.8,0.5,1.0,0.4,HOLE
1.22008857727,0.6,0.9,0.4,1.0,0.1,HOLE
0.746814036742,0.775,1.0,0.2,1.0,0.9,UP
0.806712841988,0.65,0.5,0.9,0.7,0.5,NA
1.03888306618,0.725,0.9,0.1,1.0,0.9,UP
0.798359441757,0.725,0.9,0.6,1.0,0.4,HOLE
0.456829082966,0.85,1.0,0.6,1.0,0.8,UP
0.699604308605,0.775,1.0,0.5,1.0,0.6,UP
0.796680628043,0.775,1.0,0.3,1.0,0.8,UP
0.622302496433,0.75,0.8,0.6,1.0,0.6,UP
