TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.713308131695,0.7,0.9,0.4,0.9,0.6,UP
0.614521312714,0.75,0.7,0.7,0.8,0.8,NA
0.612819337845,0.725,0.9,0.6,0.9,0.5,HOLE
0.763627612591,0.65,0.8,0.3,0.9,0.6,UP
0.845925918221,0.7,1.0,0.3,0.9,0.6,UP
0.76413526386,0.675,1.0,0.3,0.8,0.6,UP
0.707021172345,0.7,1.0,0.6,0.9,0.3,HOLE
1.75692970753,0.55,0.9,0.0,0.4,0.9,UP
0.848006308079,0.725,0.8,0.5,0.9,0.7,UP
0.409442865849,0.85,1.0,0.6,0.9,0.9,UP
0.616826987267,0.775,0.7,0.7,0.9,0.8,NA
0.513694755733,0.775,1.0,0.6,0.9,0.6,UP
0.802315151691,0.725,0.9,0.4,0.9,0.7,UP
0.694588421285,0.725,1.0,0.3,0.9,0.7,UP
0.744897502661,0.75,0.9,0.6,0.9,0.6,UP
0.488801597059,0.875,1.0,0.7,0.9,0.9,UP
