TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.612000775337,0.8,1.0,0.6,0.9,0.7,UP
0.377554535866,0.825,1.0,0.7,0.8,0.8,UP
0.249427944422,0.9,0.9,0.8,0.9,1.0,UP
0.317974126339,0.875,1.0,0.8,0.9,0.8,UP
0.381286466122,0.85,1.0,0.8,0.9,0.7,HOLE
0.248361563683,0.95,1.0,0.9,0.9,1.0,UP
0.329578781128,0.8,0.9,0.8,0.9,0.6,HOLE
0.320484906435,0.9,1.0,0.9,0.9,0.8,HOLE
0.396330899,0.825,0.9,0.8,0.9,0.7,HOLE
0.247667145729,0.925,1.0,0.9,0.9,0.9,UP
0.795878887177,0.85,1.0,0.6,0.9,0.9,UP
0.422684669495,0.875,0.9,0.9,0.9,0.8,HOLE
0.424258697033,0.925,1.0,0.9,0.9,0.9,UP
0.585834670067,0.85,1.0,0.8,0.8,0.8,UP
0.298256194592,0.925,1.0,0.9,0.9,0.9,UP
0.462114107609,0.8,1.0,0.9,0.7,0.6,HOLE
