TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.41681435108,0.575,0.4,0.2,0.7,1.0,UP
0.965655755997,0.6,0.5,0.6,0.4,0.9,DOWN
1.31671397686,0.575,0.5,0.3,0.6,0.9,UP
1.46802687645,0.55,0.3,0.2,0.9,0.8,UP
1.46422977448,0.575,0.4,0.5,0.9,0.5,NA
1.53578624725,0.575,0.4,0.3,0.8,0.8,UP
1.19070904255,0.7,0.8,0.5,0.7,0.8,UP
4.38264141083,0.4,0.0,0.5,0.1,1.0,NA
1.12071757317,0.675,0.7,0.7,0.6,0.7,DOWN
0.993028116226,0.675,0.7,0.4,0.8,0.8,UP
1.1683311224,0.725,0.9,0.4,0.6,1.0,UP
2.65936848223,0.5,1.0,0.2,0.0,0.8,DOWN
0.806033921242,0.8,0.8,0.6,0.9,0.9,UP
1.37160129547,0.675,0.9,0.1,0.7,1.0,UP
1.25081994534,0.675,0.8,0.7,0.4,0.8,DOWN
1.13628125191,0.7,0.9,0.7,0.8,0.4,HOLE
