TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.21985192299,0.6,0.8,0.1,0.6,0.9,UP
1.25315561295,0.65,0.8,0.4,0.6,0.8,UP
1.0000474453,0.675,0.8,0.4,0.8,0.7,UP
0.864973068237,0.65,0.7,0.6,0.7,0.6,UP
0.627419960499,0.725,0.9,0.4,0.9,0.7,UP
0.632757848501,0.775,1.0,0.4,0.9,0.8,UP
0.886683678627,0.65,0.9,0.5,0.5,0.7,UP
1.1536262989,0.75,1.0,0.4,0.9,0.7,UP
0.854912734032,0.75,0.8,0.6,0.8,0.8,UP
0.809655332565,0.75,0.9,0.7,0.7,0.7,UP
1.54626429081,0.725,0.9,0.4,0.9,0.7,UP
0.991955161095,0.7,0.8,0.6,0.6,0.8,UP
0.784404420853,0.725,0.8,0.6,0.7,0.8,UP
0.751446127892,0.775,0.9,0.7,0.7,0.8,UP
0.773273432255,0.8,0.9,0.6,0.8,0.9,UP
0.789937186241,0.825,1.0,0.8,0.7,0.8,DOWN
