TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.819259119034,0.65,0.8,0.2,0.8,0.8,UP
0.714502984285,0.725,1.0,0.4,0.6,0.9,UP
0.693348062038,0.725,1.0,0.5,0.5,0.9,UP
1.02214962244,0.675,0.8,0.2,0.8,0.9,UP
0.731221926212,0.75,0.9,0.8,0.5,0.8,DOWN
0.858124744892,0.75,1.0,0.8,0.3,0.9,DOWN
0.911993288994,0.675,0.9,0.8,0.3,0.7,DOWN
0.874182879925,0.775,0.8,0.9,0.5,0.9,DOWN
1.00664804578,0.65,1.0,0.7,0.4,0.5,DOWN
0.545328187943,0.775,1.0,0.6,0.7,0.8,UP
0.937708646059,0.7,0.9,0.3,0.8,0.8,UP
0.783844017982,0.775,0.8,0.7,0.8,0.8,UP
0.833590483665,0.725,1.0,0.4,0.8,0.7,UP
0.751125377417,0.775,1.0,0.5,0.7,0.9,UP
0.533051423728,0.825,1.0,0.6,0.8,0.9,UP
1.3066455245,0.7,0.9,0.8,0.4,0.7,DOWN
