TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.743609452248,0.7,0.9,0.8,0.7,0.4,HOLE
1.02315738201,0.725,0.8,1.0,0.6,0.5,HOLE
1.07610192299,0.6,1.0,0.1,0.7,0.6,UP
3.78250079155,0.35,0.3,0.0,0.8,0.3,UP
0.901407122612,0.725,1.0,0.9,0.6,0.4,HOLE
1.35507086515,0.625,0.9,1.0,0.3,0.3,DOWN
1.2298230648,0.775,0.9,1.0,0.8,0.4,HOLE
0.764780032635,0.775,1.0,0.7,0.7,0.7,UP
1.82037041187,0.65,0.9,1.0,0.2,0.5,DOWN
0.75738902092,0.825,0.9,0.9,0.8,0.7,HOLE
0.979339599609,0.775,1.0,0.8,0.8,0.5,HOLE
1.0212982893,0.775,0.9,0.9,0.9,0.4,HOLE
1.05399992466,0.775,1.0,0.6,0.9,0.6,UP
0.96311397925,0.75,1.0,0.9,0.5,0.6,DOWN
0.652187602222,0.8,1.0,0.8,0.8,0.6,HOLE
0.272217524052,0.925,0.9,1.0,0.8,1.0,DOWN
