TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.969142854214,0.675,1.0,0.2,0.7,0.8,UP
0.761401450634,0.65,0.5,0.6,0.6,0.9,NA
0.745627117157,0.75,1.0,0.7,0.4,0.9,DOWN
1.69362764359,0.45,0.3,0.5,0.1,0.9,DOWN
1.09125429988,0.675,0.9,0.5,0.4,0.9,DOWN
1.01165077686,0.65,0.5,0.6,0.7,0.8,NA
0.732466289401,0.8,1.0,0.9,0.4,0.9,DOWN
1.4858353138,0.5,0.4,0.5,0.2,0.9,DOWN
1.69567437172,0.475,0.5,0.1,0.3,1.0,UP
0.870310652256,0.7,0.8,0.5,0.6,0.9,UP
0.604822516441,0.775,0.7,0.8,0.7,0.9,NA
5.40143527985,0.275,0.1,1.0,0.0,0.0,DOWN
1.34077620506,0.6,0.6,1.0,0.3,0.5,DOWN
0.998351144791,0.75,0.9,0.4,0.9,0.8,UP
0.625434529781,0.75,0.9,0.7,0.6,0.8,DOWN
1.93338222504,0.575,0.8,0.7,0.8,0.0,HOLE
