TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.918181967735,0.675,0.9,0.4,1.0,0.4,UP
0.861416393518,0.725,1.0,0.7,0.7,0.5,HOLE
1.05514709353,0.675,1.0,0.8,0.5,0.4,HOLE
0.878576552868,0.7,1.0,0.6,0.7,0.5,HOLE
1.10547227859,0.625,0.9,0.4,0.6,0.6,UP
1.28103079796,0.65,1.0,0.8,0.4,0.4,DOWN
1.30130931139,0.725,1.0,0.7,0.6,0.6,DOWN
1.13162750006,0.75,1.0,0.9,0.5,0.6,DOWN
1.64657709599,0.625,0.9,0.9,0.3,0.4,DOWN
1.74012008309,0.575,1.0,0.8,0.2,0.3,DOWN
1.24974269867,0.7,1.0,0.8,0.5,0.5,DOWN
1.60117182732,0.65,1.0,0.5,0.8,0.3,HOLE
1.45106272697,0.675,0.9,0.9,0.5,0.4,HOLE
1.3988713026,0.65,0.9,0.9,0.4,0.4,DOWN
2.11134464741,0.55,0.9,0.0,0.8,0.5,UP
3.32767305374,0.55,0.9,0.0,0.9,0.4,UP
