TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.641458106041,0.725,1.0,0.7,0.4,0.8,DOWN
0.486390680075,0.85,1.0,0.6,1.0,0.8,UP
0.663820683956,0.725,1.0,0.6,0.6,0.7,UP
0.540826940536,0.775,0.8,0.8,0.8,0.7,HOLE
0.764981412888,0.75,0.8,1.0,0.5,0.7,DOWN
0.608849549294,0.8,0.8,0.9,0.8,0.7,HOLE
0.581610226631,0.75,0.8,0.8,0.7,0.7,DOWN
0.655710816383,0.75,0.8,0.7,0.8,0.7,UP
0.593300247192,0.75,0.9,0.7,0.6,0.8,DOWN
0.53536336422,0.775,0.8,0.8,0.8,0.7,HOLE
0.818721318245,0.75,0.8,1.0,0.5,0.7,DOWN
1.00465216637,0.775,0.9,0.9,0.6,0.7,DOWN
0.611110085249,0.8,1.0,0.7,0.6,0.9,DOWN
0.548318052292,0.8,0.9,1.0,0.6,0.7,DOWN
0.50202126503,0.85,1.0,0.9,0.7,0.8,DOWN
1.01184287071,0.75,0.8,0.9,0.5,0.8,DOWN
