TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.543290877342,0.775,0.9,0.7,0.9,0.6,HOLE
0.454816484451,0.775,0.9,0.8,0.7,0.7,DOWN
0.488167750835,0.85,0.8,1.0,0.8,0.8,NA
3.57165241241,0.25,0.0,1.0,0.0,0.0,NA
0.794182956219,0.75,1.0,0.3,0.8,0.9,UP
0.522623488307,0.85,1.0,0.6,0.9,0.9,UP
0.451759544015,0.85,1.0,0.6,1.0,0.8,UP
0.746596854925,0.8,1.0,0.6,0.9,0.7,UP
0.255359566212,0.9,0.9,0.9,0.8,1.0,DOWN
0.446546387672,0.875,0.9,0.9,0.7,1.0,DOWN
0.377956295013,0.875,0.9,0.9,0.8,0.9,DOWN
0.634246426821,0.8,1.0,0.7,0.7,0.8,UP
0.516201174259,0.775,0.9,0.6,0.6,1.0,UP
0.416886389256,0.875,1.0,0.7,0.9,0.9,UP
0.756895761192,0.85,1.0,0.6,0.8,1.0,UP
0.529614681005,0.8,1.0,0.6,0.7,0.9,UP
