TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.843040156364,0.675,0.6,1.0,0.4,0.7,DOWN
0.70256049633,0.725,0.9,0.4,0.7,0.9,UP
0.588475060463,0.775,0.8,0.8,0.7,0.8,DOWN
0.627131658792,0.75,1.0,0.3,0.9,0.8,UP
0.40495017767,0.875,1.0,0.7,1.0,0.8,UP
0.472530505061,0.775,1.0,0.9,0.4,0.8,DOWN
0.527988922596,0.825,0.8,0.9,0.8,0.8,NA
0.439765393734,0.775,1.0,0.8,0.5,0.8,DOWN
0.99551551342,0.75,1.0,0.9,0.5,0.6,DOWN
0.527574527264,0.8,1.0,0.8,0.8,0.6,HOLE
0.734469854832,0.75,1.0,0.7,0.6,0.7,DOWN
0.704631710052,0.825,1.0,0.9,0.7,0.7,DOWN
0.502636265755,0.825,1.0,0.6,0.9,0.8,UP
0.619211053848,0.8,1.0,0.9,0.6,0.7,DOWN
0.458907938004,0.85,1.0,0.7,0.9,0.8,UP
0.402214026451,0.85,1.0,0.8,0.8,0.8,UP
