TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.837258076668,0.675,0.8,0.4,0.6,0.9,UP
0.700238549709,0.7,0.9,0.6,0.7,0.6,UP
1.09765385687,0.65,1.0,0.4,0.6,0.6,UP
0.737108328938,0.8,1.0,0.6,0.8,0.8,UP
0.714175605774,0.7,0.7,0.8,0.3,1.0,DOWN
0.526279383898,0.85,1.0,0.6,0.8,1.0,UP
0.384026396275,0.9,1.0,0.6,1.0,1.0,UP
0.736145472527,0.725,0.7,0.5,1.0,0.7,UP
0.307203412056,0.825,0.7,0.8,0.8,1.0,NA
0.468117117882,0.775,0.7,0.6,0.9,0.9,UP
0.603400659561,0.75,0.7,0.5,0.9,0.9,UP
0.675108498335,0.8,0.9,0.5,0.8,1.0,UP
0.928822302818,0.725,0.7,0.4,1.0,0.8,UP
0.644346988201,0.8,0.9,0.4,1.0,0.9,UP
0.780759418011,0.85,0.5,1.0,1.0,0.9,NA
0.789581668377,0.725,0.7,0.8,0.4,1.0,DOWN
