TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.667083275318,0.725,0.8,0.8,0.6,0.7,DOWN
0.648484998941,0.75,1.0,0.7,0.4,0.9,DOWN
0.684212851524,0.75,1.0,0.5,0.7,0.8,UP
0.828572797775,0.725,0.8,1.0,0.3,0.8,DOWN
0.901053667068,0.7,0.8,0.4,0.8,0.8,UP
0.886478888988,0.7,0.9,0.7,0.4,0.8,DOWN
0.762408608198,0.725,0.9,0.6,0.5,0.9,DOWN
0.910758155584,0.75,0.9,0.6,0.6,0.9,UP
0.958463287354,0.775,0.8,0.8,0.9,0.6,HOLE
0.800296461582,0.775,0.8,0.8,0.5,1.0,DOWN
1.15774965286,0.65,1.0,0.6,0.3,0.7,DOWN
0.862595868111,0.7,0.9,0.6,0.4,0.9,DOWN
1.2536481142,0.675,0.9,0.7,0.5,0.6,DOWN
2.2270324707,0.65,0.8,0.3,1.0,0.5,UP
0.744022190571,0.775,0.9,0.9,0.5,0.8,DOWN
0.752611958981,0.8,0.9,0.9,0.6,0.8,DOWN
