TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.76819922924,0.725,1.0,0.4,0.8,0.7,UP
0.912967461348,0.675,1.0,0.2,0.8,0.7,UP
0.901698899269,0.625,0.8,0.7,0.5,0.5,DOWN
0.852186402678,0.7,1.0,0.6,0.6,0.6,UP
0.996282526851,0.65,0.9,0.5,0.6,0.6,UP
1.62192639112,0.7,1.0,0.2,0.9,0.7,UP
1.43811267316,0.625,1.0,0.2,0.7,0.6,UP
1.74984681606,0.6,0.7,0.2,0.8,0.7,UP
1.3148931995,0.575,1.0,0.4,0.4,0.5,UP
1.9921320796,0.675,0.9,0.2,0.9,0.7,UP
1.49760603011,0.7,1.0,0.4,0.7,0.7,UP
2.64087643325,0.575,0.9,0.7,0.6,0.1,HOLE
1.74837397337,0.65,0.9,0.2,0.8,0.7,UP
1.84654296637,0.6,0.8,0.3,0.6,0.7,UP
1.47602499723,0.675,1.0,0.5,0.7,0.5,UP
1.7598885566,0.6,0.9,0.4,0.3,0.8,DOWN
