TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.691956233978,0.65,0.9,0.4,1.0,0.3,HOLE
0.509246376157,0.75,1.0,0.3,0.9,0.8,UP
0.425726771355,0.8,1.0,0.5,0.8,0.9,UP
0.509045350552,0.8,1.0,0.9,0.5,0.8,DOWN
0.267563560605,0.925,1.0,0.9,0.9,0.9,UP
0.290728121996,0.9,1.0,0.9,0.9,0.8,HOLE
0.601150667667,0.8,1.0,0.6,0.8,0.8,UP
0.852696537971,0.7,1.0,0.9,0.3,0.6,DOWN
0.467846703529,0.825,1.0,0.9,0.6,0.8,DOWN
0.386667758226,0.85,1.0,0.8,0.8,0.8,UP
0.485534057021,0.9,1.0,0.8,0.9,0.9,UP
0.379929076135,0.875,1.0,0.8,0.7,1.0,DOWN
0.289400810003,0.95,1.0,0.9,0.9,1.0,UP
0.385666310787,0.875,1.0,0.8,0.9,0.8,UP
0.397438371181,0.85,0.9,0.9,0.9,0.7,HOLE
0.406953313947,0.85,1.0,0.8,0.9,0.7,HOLE
