TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.98966627717,0.625,1.0,0.3,0.9,0.3,UP
0.966425180435,0.675,1.0,0.4,0.9,0.4,UP
1.01872702837,0.7,0.9,0.5,0.9,0.5,UP
1.45421482921,0.7,0.9,0.5,1.0,0.4,HOLE
1.16959224343,0.7,1.0,0.5,0.8,0.5,UP
1.22880470827,0.7,1.0,0.4,0.9,0.5,UP
1.08003503531,0.7,1.0,0.4,0.8,0.6,UP
1.31992973089,0.7,1.0,0.4,0.8,0.6,UP
1.23616672456,0.725,0.9,0.5,0.9,0.6,UP
1.19058046341,0.725,0.8,0.6,1.0,0.5,HOLE
1.19940904863,0.75,1.0,0.5,0.8,0.7,UP
1.11658642292,0.675,0.8,0.3,1.0,0.6,UP
0.626602423936,0.85,1.0,0.7,0.9,0.8,UP
0.668141385913,0.825,1.0,0.7,0.9,0.7,UP
0.673334798217,0.775,0.9,0.8,0.7,0.7,DOWN
1.77362724319,0.65,1.0,0.8,0.3,0.5,DOWN
