TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.24310845137,0.575,0.9,0.2,0.9,0.3,UP
1.30292370319,0.65,0.9,0.3,1.0,0.4,UP
1.62960734963,0.575,1.0,0.3,0.7,0.3,UP
1.46068592686,0.65,1.0,0.3,0.4,0.9,UP
1.76921058446,0.575,1.0,0.3,0.8,0.2,HOLE
1.37095009834,0.65,1.0,0.4,0.7,0.5,UP
1.93628438115,0.525,0.9,0.8,0.2,0.2,DOWN
1.41331683248,0.65,1.0,0.4,0.6,0.6,UP
0.897198104858,0.775,0.9,0.8,0.7,0.7,DOWN
1.38831341267,0.675,0.7,0.4,0.9,0.7,UP
1.05954608694,0.8,1.0,0.6,0.9,0.7,UP
1.80818969049,0.7,1.0,0.4,0.9,0.5,UP
1.15499074142,0.725,1.0,0.5,0.8,0.6,UP
1.24944928698,0.75,1.0,0.5,0.8,0.7,UP
1.41343994974,0.675,1.0,0.4,0.9,0.4,UP
1.26534004211,0.7,0.6,0.9,0.7,0.6,NA
