TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.663808596134,0.775,0.8,0.7,0.8,0.8,UP
0.465064620972,0.85,0.8,0.9,0.9,0.8,NA
0.447094333172,0.825,0.8,0.9,0.9,0.7,HOLE
1.29529328346,0.65,0.3,0.9,0.4,1.0,NA
0.677510783169,0.8,1.0,0.8,0.5,0.9,DOWN
0.226696908474,0.9,1.0,0.9,0.9,0.8,HOLE
0.482990294695,0.875,0.9,1.0,1.0,0.6,HOLE
1.21348599941,0.725,1.0,0.2,1.0,0.7,UP
0.35067088604,0.9,0.9,1.0,0.9,0.8,HOLE
0.410178631544,0.9,0.9,0.9,1.0,0.8,HOLE
0.510163366795,0.875,1.0,0.9,0.8,0.8,DOWN
0.694929558039,0.825,0.9,0.9,0.7,0.8,DOWN
0.406943619251,0.9,0.9,1.0,0.9,0.8,HOLE
0.390818190575,0.9,1.0,1.0,0.8,0.8,DOWN
0.649536055326,0.85,0.9,1.0,0.7,0.8,DOWN
0.609573182464,0.8,0.9,0.5,1.0,0.8,UP
