TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.980807137489,0.625,0.8,0.5,0.5,0.7,UP
0.952623188496,0.675,0.9,0.6,0.5,0.7,DOWN
1.02085623741,0.725,0.9,0.7,0.6,0.7,DOWN
1.23459188938,0.65,0.7,0.7,0.3,0.9,DOWN
1.45810117722,0.5,0.3,0.3,0.6,0.8,NA
0.987841439247,0.675,0.8,0.7,0.5,0.7,DOWN
1.2484275341,0.6,0.8,0.5,0.3,0.8,DOWN
1.57705174685,0.65,0.8,0.7,0.1,1.0,DOWN
0.975798726082,0.65,0.8,0.6,0.5,0.7,DOWN
1.64142720699,0.625,1.0,0.7,0.2,0.6,DOWN
1.53301023245,0.625,1.0,0.7,0.3,0.5,DOWN
2.33803802729,0.575,1.0,0.4,0.0,0.9,DOWN
2.1774279952,0.6,1.0,0.7,0.1,0.6,DOWN
1.32332643867,0.675,1.0,0.8,0.3,0.6,DOWN
2.18623974323,0.625,0.8,1.0,0.1,0.6,DOWN
1.86267359257,0.575,0.9,0.8,0.5,0.1,HOLE
