TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.564828038216,0.8,1.0,0.7,0.8,0.7,UP
0.600859224796,0.8,1.0,0.7,0.8,0.7,UP
0.43203343153,0.8,1.0,0.7,0.8,0.7,UP
0.386567914486,0.9,1.0,0.9,1.0,0.7,HOLE
0.609265339375,0.825,1.0,0.8,0.8,0.7,HOLE
0.922840249538,0.775,1.0,0.7,0.7,0.7,UP
0.810416555405,0.775,0.9,0.8,0.7,0.7,DOWN
0.614419382811,0.8,0.9,0.8,0.5,1.0,DOWN
0.918633246422,0.7,1.0,0.3,0.8,0.7,UP
1.160155797,0.675,0.9,0.8,0.3,0.7,DOWN
0.902875947952,0.725,0.9,0.3,0.9,0.8,UP
0.683539652824,0.775,0.9,0.9,0.6,0.7,DOWN
0.673239254951,0.75,0.9,0.6,0.7,0.8,UP
1.83108386993,0.675,1.0,0.9,0.1,0.7,DOWN
1.27589888573,0.7,0.9,0.5,0.5,0.9,UP
1.10623471737,0.675,0.9,0.2,0.8,0.8,UP
