TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.668548351526,0.725,0.7,0.6,0.7,0.9,UP
0.795914328098,0.75,0.9,0.5,0.7,0.9,UP
2.19127684087,0.375,1.0,0.4,0.1,0.0,HOLE
0.853068092465,0.7,1.0,0.8,0.4,0.6,DOWN
0.882273924351,0.75,0.9,0.5,0.9,0.7,UP
0.691076731682,0.775,0.7,0.8,0.9,0.7,NA
1.00077810287,0.75,0.8,0.7,1.0,0.5,HOLE
1.26263055801,0.675,0.9,0.3,1.0,0.5,UP
1.24099969864,0.675,0.8,0.5,0.8,0.6,UP
0.944707295299,0.725,0.9,0.3,1.0,0.7,UP
0.713073608279,0.775,0.9,0.7,0.8,0.7,UP
1.27128410339,0.625,0.9,0.5,0.4,0.7,DOWN
1.12552347183,0.75,0.9,0.8,0.7,0.6,HOLE
0.845110143721,0.8,1.0,0.4,0.9,0.9,UP
0.679831516743,0.8,0.9,0.8,0.7,0.8,DOWN
0.58900821805,0.8,0.9,0.7,0.8,0.8,UP
