TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.41764686108,0.55,0.9,0.0,0.6,0.7,UP
0.909090614319,0.6,1.0,0.2,0.5,0.7,UP
0.690627741814,0.7,1.0,0.7,0.6,0.5,HOLE
1.32180103362,0.65,1.0,0.1,0.5,1.0,UP
0.675346505642,0.8,1.0,1.0,0.5,0.7,DOWN
0.533081823587,0.775,1.0,0.7,0.6,0.8,DOWN
0.479654985666,0.85,1.0,1.0,0.5,0.9,DOWN
0.412955281138,0.875,1.0,1.0,0.6,0.9,DOWN
0.72247979641,0.75,1.0,0.5,0.7,0.8,UP
1.52680065632,0.6,1.0,0.7,0.3,0.4,DOWN
0.720233261585,0.775,1.0,0.8,0.6,0.7,DOWN
1.65769532323,0.65,1.0,0.1,0.7,0.8,UP
1.60502872467,0.625,0.9,1.0,0.2,0.4,DOWN
0.942264008522,0.75,1.0,0.8,0.6,0.6,DOWN
0.936287218332,0.675,0.9,0.5,0.7,0.6,UP
1.06656296253,0.725,1.0,0.6,0.7,0.6,UP
