TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.844961643219,0.75,1.0,0.5,0.5,1.0,UP
0.695909959078,0.7,1.0,0.5,0.6,0.7,UP
0.827511835098,0.625,0.7,0.7,0.6,0.5,HOLE
1.00033645332,0.7,1.0,0.5,0.7,0.6,UP
0.924916560575,0.725,1.0,0.5,0.7,0.7,UP
0.635493636131,0.725,1.0,0.6,0.7,0.6,UP
0.781344676018,0.725,1.0,0.6,0.6,0.7,UP
1.60431592464,0.55,0.5,0.8,0.8,0.1,HOLE
1.31710450649,0.575,0.5,0.8,0.5,0.5,NA
0.88184440136,0.8,0.7,0.7,0.9,0.9,NA
0.913316011429,0.625,0.7,0.8,0.4,0.6,DOWN
1.54787194729,0.625,0.9,0.4,0.2,1.0,DOWN
0.608589589596,0.725,0.8,0.8,0.8,0.5,HOLE
0.732346559688,0.775,1.0,0.6,0.7,0.8,UP
0.699926365167,0.8,1.0,0.6,0.7,0.9,UP
1.42757287025,0.575,0.6,0.6,0.9,0.2,HOLE
