TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.604092884064,0.75,0.7,0.9,0.9,0.5,HOLE
0.449125343561,0.85,1.0,0.7,0.9,0.8,UP
0.470098882914,0.825,1.0,0.8,0.8,0.7,HOLE
1.64779059887,0.65,0.8,0.0,1.0,0.8,UP
0.6684253335,0.75,0.9,0.7,0.7,0.7,UP
0.507540512085,0.775,0.9,0.6,0.9,0.7,UP
0.438410162926,0.85,0.8,0.8,1.0,0.8,NA
0.689597463608,0.8,1.0,0.7,0.9,0.6,HOLE
0.564923965931,0.775,0.9,0.6,0.9,0.7,UP
0.697724795341,0.8,1.0,0.6,0.9,0.7,UP
0.325559580326,0.9,1.0,1.0,0.9,0.7,HOLE
0.447173643112,0.875,0.9,0.9,1.0,0.7,HOLE
0.145488920808,0.95,0.9,1.0,1.0,0.9,NA
0.508976721764,0.875,0.9,0.8,1.0,0.8,UP
0.244310867786,0.925,1.0,1.0,0.9,0.8,HOLE
0.362207067013,0.9,1.0,0.9,0.9,0.8,HOLE
