TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.06272759438,0.625,0.7,0.3,0.7,0.8,UP
1.10146040916,0.625,0.5,0.3,0.8,0.9,UP
1.20943384171,0.675,0.7,0.3,0.8,0.9,UP
3.18035693169,0.275,1.0,0.0,0.0,0.1,UP
2.52546787262,0.325,0.0,0.3,0.0,1.0,NA
1.30827257633,0.625,0.7,0.8,0.1,0.9,DOWN
1.10919445753,0.675,0.9,0.6,0.4,0.8,DOWN
0.864599633217,0.75,0.8,0.8,0.5,0.9,DOWN
1.27612770796,0.675,1.0,0.5,0.4,0.8,DOWN
1.16013508439,0.725,0.9,0.8,0.3,0.9,DOWN
1.00453677177,0.7,0.6,0.5,0.8,0.9,UP
2.41385860443,0.4,0.0,0.9,0.1,0.6,NA
1.35342814922,0.725,0.7,0.4,0.9,0.9,UP
5.77624111176,0.35,0.2,0.9,0.0,0.3,DOWN
2.96233091354,0.475,0.5,0.9,0.0,0.5,DOWN
8.87957134247,0.25,0.0,1.0,0.0,0.0,NA
