TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.905262923241,0.725,0.9,0.8,0.3,0.9,DOWN
1.09410150051,0.5,0.3,0.3,0.5,0.9,NA
1.23166009188,0.625,1.0,0.6,0.6,0.3,HOLE
1.42674036026,0.45,0.1,0.7,0.3,0.7,NA
2.89759840965,0.375,0.2,0.0,0.3,1.0,UP
0.826903867722,0.675,0.7,0.8,0.4,0.8,DOWN
1.56495316029,0.55,0.5,1.0,0.2,0.5,DOWN
1.29750692248,0.7,1.0,1.0,0.1,0.7,DOWN
1.01689476967,0.55,0.4,0.7,0.3,0.8,DOWN
1.35835549831,0.7,1.0,1.0,0.4,0.4,DOWN
1.21281702518,0.75,1.0,1.0,0.3,0.7,DOWN
1.96436722279,0.6,0.7,0.1,0.9,0.7,UP
3.01405525208,0.425,0.1,0.3,0.3,1.0,NA
1.67954317629,0.675,1.0,0.5,0.3,0.9,DOWN
1.55782573223,0.6,0.9,0.2,0.9,0.4,UP
1.47923588753,0.65,1.0,0.5,0.8,0.3,HOLE
