TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.903997564316,0.65,0.8,1.0,0.6,0.2,HOLE
0.931923556328,0.65,0.6,0.8,0.7,0.5,HOLE
0.588319468498,0.8,0.8,0.9,0.7,0.8,DOWN
2.07406878471,0.6,0.7,0.7,0.0,1.0,DOWN
0.587836623192,0.8,0.8,0.8,0.7,0.9,DOWN
0.801948523521,0.75,0.8,0.7,0.6,0.9,DOWN
0.803012657166,0.8,0.8,1.0,0.6,0.8,DOWN
0.715091466904,0.8,1.0,0.9,0.6,0.7,DOWN
0.621004748344,0.725,0.6,0.7,0.8,0.8,NA
0.77019200325,0.8,0.9,0.9,0.8,0.6,HOLE
0.723264050484,0.775,0.8,0.9,0.6,0.8,DOWN
2.49090228081,0.575,0.7,1.0,0.4,0.2,HOLE
0.471914577484,0.85,0.8,1.0,0.8,0.8,NA
0.632646560669,0.85,0.8,1.0,0.8,0.8,NA
0.688467156887,0.775,0.8,0.7,0.8,0.8,UP
0.845709252357,0.775,0.8,0.7,0.6,1.0,DOWN
