TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.620092082024,0.8,0.8,0.8,0.8,0.8,NA
0.55800743103,0.8,0.7,0.8,0.9,0.8,NA
0.529485487938,0.825,0.7,0.9,0.7,1.0,NA
0.532005977631,0.775,0.6,0.7,1.0,0.8,NA
0.696597266197,0.8,0.9,0.5,1.0,0.8,UP
0.549972331524,0.825,0.9,0.8,0.9,0.7,HOLE
0.372774964571,0.95,0.9,0.9,1.0,1.0,NA
0.68267095089,0.75,0.7,0.5,1.0,0.8,UP
1.03151175529,0.725,1.0,0.4,0.8,0.7,UP
1.03454885483,0.8,0.7,0.7,1.0,0.8,NA
0.856744813919,0.775,0.9,0.9,0.6,0.7,DOWN
0.632607946545,0.825,1.0,0.9,0.7,0.7,DOWN
1.27482761368,0.675,1.0,0.9,0.3,0.5,DOWN
0.505775094032,0.825,0.7,0.9,0.9,0.8,NA
0.933740139008,0.775,0.9,1.0,0.4,0.8,DOWN
0.720963287354,0.775,0.7,0.9,0.6,0.9,DOWN
