TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.907103157043,0.625,0.9,0.6,0.5,0.5,DOWN
0.972263550758,0.6,0.9,0.7,0.4,0.4,DOWN
1.05234616995,0.625,0.9,0.6,0.5,0.5,DOWN
1.13782446384,0.575,0.8,0.7,0.3,0.5,DOWN
1.29643332958,0.65,0.9,0.6,0.6,0.5,HOLE
1.30021543503,0.6,0.9,0.7,0.5,0.3,HOLE
1.35369911194,0.675,1.0,0.7,0.6,0.4,HOLE
1.73220124245,0.55,0.6,0.5,0.6,0.5,UP
1.39927051067,0.725,1.0,0.7,0.5,0.7,DOWN
1.12086256742,0.7,1.0,0.8,0.5,0.5,DOWN
1.05046749115,0.725,1.0,0.7,0.8,0.4,HOLE
1.22074235678,0.75,1.0,0.9,0.6,0.5,HOLE
2.29410943985,0.6,1.0,0.0,0.7,0.7,UP
1.93087232113,0.725,1.0,0.7,0.9,0.3,HOLE
0.913655555248,0.7,1.0,0.7,0.4,0.7,DOWN
0.922165805101,0.775,0.9,0.9,0.5,0.8,DOWN
