TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.989627599716,0.65,0.4,0.4,0.9,0.9,NA
0.811303853989,0.75,0.5,0.7,0.9,0.9,NA
0.898432445526,0.7,0.8,0.7,0.3,1.0,DOWN
1.01262152195,0.575,0.6,0.9,0.6,0.2,HOLE
0.807001543045,0.65,0.7,0.7,0.2,1.0,DOWN
0.930522274971,0.7,0.7,0.8,0.7,0.6,HOLE
0.898933529854,0.725,0.7,0.7,0.5,1.0,DOWN
1.07085895538,0.725,0.7,0.6,1.0,0.6,UP
1.05752980709,0.675,0.8,0.7,0.3,0.9,DOWN
2.17639707029,0.425,0.9,0.1,0.3,0.4,UP
3.23758392334,0.5,0.1,0.0,1.0,0.9,UP
0.949591445923,0.725,0.7,0.6,0.8,0.8,UP
1.86651690006,0.575,0.9,0.3,0.1,1.0,DOWN
1.28106760979,0.675,0.6,0.7,0.8,0.6,NA
0.777625131607,0.775,0.7,0.7,0.7,1.0,NA
3.99766607285,0.45,0.2,1.0,0.0,0.6,DOWN
