TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.35354863405,0.675,0.8,0.0,0.9,1.0,UP
0.876004099846,0.625,1.0,0.1,0.8,0.6,UP
0.551786386967,0.775,1.0,0.5,0.8,0.8,UP
0.956968569756,0.6,0.8,0.9,0.6,0.1,HOLE
0.657389318943,0.725,0.9,0.3,1.0,0.7,UP
0.839998519421,0.7,1.0,0.5,0.7,0.6,UP
0.49612749815,0.775,0.9,0.6,1.0,0.6,UP
0.371371430159,0.875,1.0,0.8,0.9,0.8,UP
0.758913564682,0.75,0.9,0.7,0.7,0.7,UP
0.404527722299,0.825,1.0,0.6,0.7,1.0,UP
0.459421390295,0.825,0.9,0.7,0.9,0.8,UP
1.79058015347,0.575,1.0,0.2,0.5,0.6,UP
0.484518647194,0.875,0.8,0.9,1.0,0.8,NA
0.523924642801,0.85,0.9,0.8,0.8,0.9,UP
0.685679650307,0.825,0.9,0.9,0.7,0.8,DOWN
1.60544490814,0.7,1.0,0.4,1.0,0.4,UP
