TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.858199620247,0.65,0.4,1.0,0.5,0.7,NA
0.923924589157,0.625,0.3,1.0,0.5,0.7,NA
0.677595329285,0.8,0.8,1.0,0.6,0.8,DOWN
1.77814608365,0.525,0.9,0.0,0.2,1.0,UP
1.24662661552,0.65,0.9,0.8,0.6,0.3,HOLE
0.894701004028,0.725,0.4,0.7,0.8,1.0,NA
0.5221981287,0.8,0.6,0.9,0.8,0.9,NA
0.505311250687,0.85,0.8,0.9,0.8,0.9,NA
0.901296830177,0.625,0.3,0.6,0.9,0.7,NA
0.5107832551,0.775,1.0,0.5,0.8,0.8,UP
0.994129019976,0.725,0.8,0.5,0.6,1.0,UP
1.03458576351,0.675,0.7,0.2,0.8,1.0,UP
0.538452817127,0.85,0.7,1.0,0.8,0.9,NA
0.795678859577,0.7,0.7,0.7,0.6,0.8,DOWN
0.839042010903,0.75,1.0,0.8,0.6,0.6,DOWN
1.11284556147,0.7,1.0,0.5,0.5,0.8,UP
