TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.899560368061,0.675,0.9,0.6,0.5,0.7,DOWN
1.1948456049,0.55,0.9,0.7,0.4,0.2,HOLE
1.27546906471,0.575,0.9,0.9,0.2,0.3,DOWN
1.18157680035,0.625,1.0,0.7,0.5,0.3,HOLE
0.993908691406,0.7,0.9,0.8,0.5,0.6,DOWN
1.19655094147,0.6,0.9,0.7,0.3,0.5,DOWN
1.19723341465,0.625,0.9,0.9,0.2,0.5,DOWN
1.10399600267,0.675,1.0,0.6,0.6,0.5,HOLE
0.780732834339,0.75,1.0,0.8,0.6,0.6,DOWN
0.913871979713,0.775,1.0,0.9,0.6,0.6,DOWN
1.08071982861,0.7,1.0,0.7,0.5,0.6,DOWN
1.33477276564,0.65,0.9,0.8,0.3,0.6,DOWN
1.17439272404,0.725,1.0,0.8,0.5,0.6,DOWN
0.832460355759,0.75,1.0,0.7,0.7,0.6,HOLE
1.02773137093,0.7,1.0,0.9,0.5,0.4,HOLE
0.974597609043,0.75,0.9,0.7,0.8,0.6,HOLE
