TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.01364822388,0.7,0.6,0.6,0.6,1.0,NA
0.983323287964,0.575,0.7,0.4,0.2,1.0,DOWN
2.01852777004,0.5,0.8,1.0,0.0,0.2,DOWN
1.2410738945,0.6,0.6,0.6,0.5,0.7,DOWN
1.11714482307,0.55,0.8,0.5,0.3,0.6,DOWN
1.13910508156,0.625,0.6,0.3,0.9,0.7,UP
0.913388204575,0.7,0.6,0.5,0.8,0.9,UP
4.96512182206,0.35,1.0,0.4,0.0,0.0,DOWN
3.06609840393,0.525,0.1,0.2,0.8,1.0,NA
0.919528532028,0.725,0.7,0.6,0.6,1.0,UP
1.00401337147,0.725,0.8,0.7,0.5,0.9,DOWN
1.04425916672,0.6,0.7,0.6,0.5,0.6,DOWN
0.904359483719,0.7,0.7,0.9,0.3,0.9,DOWN
0.953041374683,0.75,0.8,0.6,0.6,1.0,UP
1.05844578743,0.775,0.6,0.7,0.8,1.0,NA
1.80693811178,0.575,0.9,0.4,0.4,0.6,UP
