TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.978011488914,0.575,0.8,0.7,0.3,0.5,DOWN
1.0378587842,0.55,0.7,0.5,0.3,0.7,DOWN
1.19729919434,0.5,0.7,0.7,0.4,0.2,HOLE
1.7591896534,0.525,0.5,0.5,0.2,0.9,DOWN
2.01231099367,0.6,0.9,0.8,0.2,0.5,DOWN
0.910272020102,0.65,0.9,0.7,0.3,0.7,DOWN
1.27015089989,0.625,0.7,0.7,0.7,0.4,HOLE
1.14008493423,0.6,0.9,0.5,0.7,0.3,HOLE
1.18518843055,0.675,1.0,0.8,0.3,0.6,DOWN
1.51125495434,0.6,0.9,0.3,0.8,0.4,UP
1.20588218942,0.65,1.0,0.3,0.5,0.8,UP
1.40741622075,0.65,1.0,0.5,0.3,0.8,DOWN
1.15589660406,0.7,1.0,0.7,0.5,0.6,DOWN
0.971089202166,0.725,1.0,0.6,0.6,0.7,UP
0.853798052669,0.825,1.0,0.7,0.7,0.9,UP
1.36629424095,0.7,1.0,0.7,0.5,0.6,DOWN
