TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.31186466217,0.4,0.3,0.2,0.1,1.0,DOWN
1.0368929863,0.575,0.7,0.3,0.3,1.0,UP
1.41195384264,0.525,0.9,0.4,0.2,0.6,DOWN
2.93497142792,0.525,0.5,0.5,0.1,1.0,DOWN
0.835265421867,0.65,0.7,0.6,0.3,1.0,DOWN
2.06649008989,0.4,0.7,0.9,0.0,0.0,DOWN
1.10329515934,0.675,0.8,0.7,0.8,0.4,HOLE
1.88395157009,0.45,1.0,0.5,0.1,0.2,DOWN
1.00634919405,0.8,0.8,0.6,0.9,0.9,UP
1.55094456673,0.6,0.5,0.4,0.5,1.0,UP
1.02875785828,0.675,0.9,0.8,0.3,0.7,DOWN
1.03319501877,0.725,0.7,0.7,0.5,1.0,DOWN
0.973270249367,0.75,0.7,0.6,0.7,1.0,UP
1.18069033623,0.725,0.8,0.5,0.7,0.9,UP
1.08903007507,0.725,0.8,0.6,0.5,1.0,DOWN
1.14316405058,0.75,0.8,0.5,0.8,0.9,UP
