TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.862812161446,0.7,0.8,0.4,0.6,1.0,UP
0.842020630836,0.725,0.8,0.8,0.7,0.6,HOLE
0.951967144012,0.675,0.7,0.3,0.7,1.0,UP
1.28660321236,0.6,0.6,0.6,0.2,1.0,DOWN
1.11924569607,0.675,0.8,0.9,0.2,0.8,DOWN
1.15820226669,0.6,0.5,0.6,0.4,0.9,DOWN
1.05280251503,0.725,0.9,0.3,0.7,1.0,UP
2.54488105774,0.325,0.1,1.0,0.1,0.1,NA
1.79148588181,0.475,0.6,1.0,0.1,0.2,DOWN
1.24140286446,0.575,0.4,0.8,0.2,0.9,DOWN
1.0689884901,0.75,0.8,0.8,0.5,0.9,DOWN
1.54092531204,0.6,0.8,0.1,0.8,0.7,UP
1.37693319321,0.55,0.9,0.2,0.3,0.8,UP
0.71700937748,0.825,0.9,0.9,0.5,1.0,DOWN
0.70407743454,0.75,0.9,0.8,0.6,0.7,DOWN
1.0384786129,0.725,0.7,0.8,0.6,0.8,DOWN
