TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.933664274216,0.7,0.6,0.9,0.4,0.9,DOWN
0.845742797852,0.675,0.4,0.6,0.8,0.9,NA
1.44347343445,0.55,0.3,0.8,0.1,1.0,DOWN
1.34956393242,0.65,0.1,0.7,0.8,1.0,NA
1.10720376968,0.625,0.5,0.7,0.4,0.9,DOWN
1.35108809471,0.6,0.2,0.7,0.5,1.0,NA
1.56504597664,0.6,0.4,0.4,0.9,0.7,NA
1.64372363091,0.525,0.1,0.8,0.7,0.5,NA
1.0230919838,0.675,0.3,0.9,0.6,0.9,NA
0.985137081146,0.725,0.4,1.0,0.6,0.9,NA
1.73741369247,0.7,0.4,0.6,0.8,1.0,NA
0.941097450256,0.725,0.6,0.6,0.7,1.0,NA
1.30043950081,0.65,0.6,0.4,0.9,0.7,UP
1.06301531792,0.75,0.5,1.0,0.6,0.9,NA
1.08259220123,0.825,0.5,1.0,0.8,1.0,NA
3.64091653824,0.575,0.4,0.0,0.9,1.0,UP
