TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.01954518929,0.6,1.0,0.8,0.0,0.6,DOWN
1.32668069154,0.65,1.0,0.0,0.8,0.8,UP
0.931996126845,0.65,1.0,0.3,0.9,0.4,UP
0.803795694932,0.75,1.0,0.3,0.9,0.8,UP
0.826174214482,0.775,1.0,0.6,0.9,0.6,UP
0.648036644794,0.775,1.0,0.9,0.5,0.7,DOWN
1.02286397126,0.675,1.0,0.9,0.2,0.6,DOWN
0.92079494074,0.75,1.0,0.7,0.9,0.4,HOLE
0.429562593997,0.85,1.0,1.0,0.9,0.5,HOLE
1.55047629438,0.575,1.0,1.0,0.1,0.2,DOWN
0.43589938879,0.85,1.0,0.8,0.9,0.7,HOLE
0.683599435445,0.75,1.0,0.7,0.6,0.7,DOWN
0.436914145947,0.825,1.0,0.9,0.9,0.5,HOLE
0.356496075541,0.85,1.0,1.0,0.8,0.6,HOLE
0.40804207325,0.9,1.0,1.0,0.9,0.7,HOLE
0.453643727303,0.8,0.9,0.7,0.9,0.7,UP
