TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.975105786324,0.55,0.4,0.4,0.5,0.9,NA
1.0308216095,0.6,0.8,0.2,0.5,0.9,UP
1.21765120029,0.55,0.9,0.2,0.3,0.8,UP
1.0283341527,0.575,0.8,0.3,0.3,0.9,UP
1.74845809937,0.525,0.3,0.3,0.9,0.6,NA
1.06275730133,0.6,0.6,0.5,0.4,0.9,DOWN
1.15477764606,0.6,0.7,0.6,0.3,0.8,DOWN
1.40106573105,0.525,0.4,0.3,0.5,0.9,UP
1.70612969398,0.475,0.2,0.4,0.4,0.9,NA
1.13016859293,0.675,0.9,0.5,0.6,0.7,UP
1.22251315117,0.575,0.8,0.6,0.6,0.3,HOLE
1.38751840591,0.55,0.8,0.4,0.2,0.8,DOWN
2.50351610184,0.45,0.1,0.7,0.1,0.9,NA
1.48544564247,0.65,0.6,0.4,0.7,0.9,UP
1.43596858978,0.625,0.6,0.5,0.7,0.7,UP
1.17174277306,0.675,0.8,0.4,0.6,0.9,UP
