TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
1.18205528259,0.525,0.5,0.2,0.4,1.0,UP
1.00501980782,0.6,0.4,0.6,0.4,1.0,NA
1.78461718559,0.5,0.5,0.2,0.3,1.0,UP
2.47939052582,0.375,0.2,0.3,0.0,1.0,DOWN
1.16247437,0.625,0.7,0.5,0.3,1.0,DOWN
1.46573410034,0.575,0.5,0.6,0.2,1.0,DOWN
1.65635881424,0.5,0.3,0.5,0.6,0.6,NA
2.94035167694,0.475,0.1,0.6,0.2,1.0,NA
3.8437081337,0.35,0.3,1.0,0.1,0.0,HOLE
0.756908297539,0.675,0.6,0.5,0.7,0.9,UP
1.6084653616,0.55,0.7,0.9,0.3,0.3,DOWN
2.74777164459,0.45,0.3,0.6,0.9,0.0,HOLE
0.915530538559,0.7,0.5,0.8,0.6,0.9,NA
1.19075961113,0.65,0.4,0.8,0.6,0.8,NA
1.44326620102,0.675,0.6,0.6,0.8,0.7,NA
2.21059513092,0.5,0.3,0.7,0.7,0.3,NA
