TestLoss,TestAccuracy,NA,UP,DOWN,HOLE
0.878385543823,0.625,0.9,0.7,0.3,0.6,DOWN
1.22826931477,0.6,0.9,0.8,0.3,0.4,DOWN
1.31789674759,0.675,0.9,0.7,0.7,0.4,HOLE
1.50476207733,0.65,0.8,0.9,0.6,0.3,HOLE
1.25033135414,0.675,0.9,0.9,0.5,0.4,HOLE
1.34874620438,0.625,0.9,0.7,0.5,0.4,HOLE
1.32969508171,0.675,0.8,0.8,0.7,0.4,HOLE
0.937990927696,0.775,0.9,0.8,0.6,0.8,DOWN
1.62490180731,0.675,1.0,0.9,0.4,0.4,DOWN
1.35684971809,0.7,0.9,0.7,0.8,0.4,HOLE
1.59969162941,0.6,0.7,1.0,0.6,0.1,HOLE
1.19988281727,0.725,1.0,0.9,0.6,0.4,HOLE
1.03719601631,0.725,0.9,0.8,0.4,0.8,DOWN
1.08936371803,0.775,0.9,0.9,0.8,0.5,HOLE
1.02493271828,0.8,1.0,0.9,0.5,0.8,DOWN
2.21309017539,0.525,1.0,0.5,0.4,0.2,HOLE
